id,path,label
0,flusense_data/wU1xLUAWAyAsegment3.wav,cough
0,flusense_data/wU1xLUAWAyAsegment35.wav,cough
0,flusense_data/wU1xLUAWAyAsegment27.wav,cough
0,flusense_data/wU1xLUAWAyAsegment31.wav,cough
0,flusense_data/wU1xLUAWAyAsegment9.wav,cough
0,flusense_data/wU1xLUAWAyAsegment21.wav,cough
1,flusense_data/1jc3YPwYfC4segment56.wav,cough
1,flusense_data/1jc3YPwYfC4segment70.wav,cough
1,flusense_data/1jc3YPwYfC4segment51.wav,cough
1,flusense_data/1jc3YPwYfC4segment9.wav,cough
1,flusense_data/1jc3YPwYfC4segment20.wav,cough
1,flusense_data/1jc3YPwYfC4segment47.wav,cough
1,flusense_data/1jc3YPwYfC4segment52.wav,cough
1,flusense_data/1jc3YPwYfC4segment22.wav,cough
1,flusense_data/1jc3YPwYfC4segment72.wav,cough
2,flusense_data/VGUn3tueVLEsegment48.wav,cough
2,flusense_data/VGUn3tueVLEsegment169.wav,cough
2,flusense_data/VGUn3tueVLEsegment292.wav,cough
2,flusense_data/VGUn3tueVLEsegment208.wav,cough
2,flusense_data/VGUn3tueVLEsegment44.wav,cough
2,flusense_data/VGUn3tueVLEsegment15.wav,cough
2,flusense_data/VGUn3tueVLEsegment84.wav,cough
2,flusense_data/VGUn3tueVLEsegment205.wav,cough
2,flusense_data/VGUn3tueVLEsegment108.wav,cough
2,flusense_data/VGUn3tueVLEsegment232.wav,cough
2,flusense_data/VGUn3tueVLEsegment268.wav,cough
2,flusense_data/VGUn3tueVLEsegment161.wav,cough
2,flusense_data/VGUn3tueVLEsegment262.wav,cough
2,flusense_data/VGUn3tueVLEsegment103.wav,cough
2,flusense_data/VGUn3tueVLEsegment206.wav,cough
2,flusense_data/VGUn3tueVLEsegment76.wav,cough
2,flusense_data/VGUn3tueVLEsegment61.wav,cough
2,flusense_data/VGUn3tueVLEsegment256.wav,cough
2,flusense_data/VGUn3tueVLEsegment135.wav,cough
2,flusense_data/VGUn3tueVLEsegment238.wav,cough
2,flusense_data/VGUn3tueVLEsegment185.wav,cough
2,flusense_data/VGUn3tueVLEsegment17.wav,cough
2,flusense_data/VGUn3tueVLEsegment264.wav,cough
2,flusense_data/VGUn3tueVLEsegment280.wav,cough
2,flusense_data/VGUn3tueVLEsegment70.wav,cough
2,flusense_data/VGUn3tueVLEsegment193.wav,cough
2,flusense_data/VGUn3tueVLEsegment157.wav,cough
2,flusense_data/VGUn3tueVLEsegment115.wav,cough
2,flusense_data/VGUn3tueVLEsegment179.wav,cough
2,flusense_data/VGUn3tueVLEsegment149.wav,cough
2,flusense_data/VGUn3tueVLEsegment30.wav,cough
3,flusense_data/oBLLs2UcJbQsegment7.wav,cough
3,flusense_data/oBLLs2UcJbQsegment37.wav,cough
3,flusense_data/oBLLs2UcJbQsegment27.wav,cough
3,flusense_data/oBLLs2UcJbQsegment32.wav,cough
3,flusense_data/oBLLs2UcJbQsegment11.wav,cough
3,flusense_data/oBLLs2UcJbQsegment21.wav,cough
4,flusense_data/4txOUgXllWEsegment6.wav,cough
4,flusense_data/4txOUgXllWEsegment63.wav,cough
4,flusense_data/4txOUgXllWEsegment32.wav,cough
4,flusense_data/4txOUgXllWEsegment25.wav,cough
4,flusense_data/4txOUgXllWEsegment60.wav,cough
4,flusense_data/4txOUgXllWEsegment57.wav,cough
